Id,Weekly_Sales
37_49_2013-07-12,18.92752266992267
37_49_2013-07-19,16.989295319495316
37_49_2013-07-26,27.956700396825404
37_52_2012-11-02,22.047442129629626
37_52_2012-11-09,19.92826144179894
37_52_2012-11-16,22.382633073870572
37_52_2012-11-23,22.423827665390164
37_52_2012-11-30,26.68746502109003
37_52_2012-12-07,18.85772943121693
37_52_2012-12-14,20.86816653947904
37_52_2012-12-21,21.833078711566213
37_52_2012-12-28,29.284787423687423
37_52_2013-01-04,14.356238034188037
37_52_2013-01-11,10.568407478632478
37_52_2013-01-18,21.29706111111112
37_52_2013-01-25,18.174655555555553
37_52_2013-02-01,21.44633773656899
37_52_2013-02-08,27.45435018939395
37_52_2013-02-15,43.97159956108707
37_52_2013-02-22,38.689491161616175
37_52_2013-03-01,31.97375427096052
37_52_2013-03-08,38.711928582759825
37_52_2013-03-15,44.21354020516522
37_52_2013-03-22,38.57872498514558
37_52_2013-03-29,35.85749751082252
37_52_2013-04-05,31.69099456400081
37_52_2013-04-12,49.15298562779813
37_52_2013-04-19,54.542042460317454
37_52_2013-04-26,33.492817460317454
37_52_2013-05-03,35.91068776679476
37_52_2013-05-10,46.276379235048715
37_52_2013-05-17,56.85074047364671
37_52_2013-05-24,28.26292846083655
37_52_2013-05-31,28.374536904761914
37_52_2013-06-07,41.15539622639071
37_52_2013-06-14,33.327813458994704
37_52_2013-06-21,25.074772310042906
37_52_2013-06-28,19.222070512820512
37_52_2013-07-05,47.708788150901384
37_52_2013-07-12,38.44917859848484
37_52_2013-07-19,28.28770393772894
37_52_2013-07-26,18.801114560439565
37_55_2013-03-08,4.580533333333333
37_56_2012-11-02,283.0533587301587
37_56_2012-11-16,221.32586757478637
37_56_2012-11-23,864.7650722222227
37_56_2012-11-30,834.7388388888893
37_56_2012-12-07,929.0650500000006
37_56_2012-12-14,159.11801666666668
37_56_2012-12-21,27.007620634920652
37_56_2012-12-28,29.934359523809526
37_56_2013-01-04,229.96815277777776
37_56_2013-01-11,105.13208988095238
37_56_2013-01-18,54.227570039682554
37_56_2013-01-25,47.29496567460319
37_56_2013-02-01,212.82281666666665
37_56_2013-02-08,363.7771388888887
37_56_2013-02-15,337.25118015873034
37_56_2013-02-22,531.008938997114
37_56_2013-03-01,792.3352678571431
37_56_2013-03-08,795.3201655844157
37_56_2013-03-15,619.0771790764792
37_56_2013-03-22,727.5136389971141
37_56_2013-03-29,949.8591055555555
37_56_2013-04-05,1069.3619194444448
37_56_2013-04-12,597.101514592352
37_56_2013-04-19,544.2184866161613
37_56_2013-04-26,798.067008333333
37_56_2013-05-03,620.1773333333332
37_56_2013-05-10,462.45360768097646
37_56_2013-05-17,358.9700424362676
37_56_2013-05-24,226.22399221102975
37_56_2013-05-31,213.4742305555556
37_56_2013-06-07,140.42618272028898
37_56_2013-06-14,145.32698159595031
37_56_2013-06-21,124.85100237863988
37_56_2013-06-28,79.55361957671958
37_56_2013-07-05,99.44141613502237
37_56_2013-07-12,133.97794077380954
37_56_2013-07-19,65.17021817534318
37_56_2013-07-26,47.31619433251934
37_59_2012-11-02,68.01788643139268
37_59_2012-11-09,68.27301738377363
37_59_2012-11-16,75.39645931164355
37_59_2012-11-23,81.17470431571353
37_59_2012-11-30,102.14492103174607
37_59_2012-12-07,91.17850846052093
37_59_2012-12-14,281.86656666666664
37_59_2012-12-21,321.2909833333332
37_59_2012-12-28,275.66608888888885
37_59_2013-01-04,363.4579448412699
37_59_2013-01-11,117.8396827380952
37_59_2013-01-18,110.66215388431011
37_59_2013-01-25,97.06301462505088
37_59_2013-02-01,113.5896871366645
37_59_2013-02-08,96.81180488257601
37_59_2013-02-15,92.26239121013732
37_59_2013-02-22,92.04797107124843
37_59_2013-03-01,105.87023765374002
37_59_2013-03-08,103.9019037251686
37_59_2013-03-15,95.3012789416188
37_59_2013-03-22,104.41921539844901
37_59_2013-03-29,111.55429199537063
37_59_2013-04-05,119.07181913522153
37_59_2013-04-12,102.01146238918979
37_59_2013-04-19,92.41346556379298
37_59_2013-04-26,74.81303011752625
37_59_2013-05-03,69.13636077450329
37_59_2013-05-10,73.10603490848332
37_59_2013-05-17,70.26396700786543
37_59_2013-05-24,93.9492761764746
37_59_2013-05-31,112.01585726646651
37_59_2013-06-07,79.99774630619581
37_59_2013-06-14,80.66273019372642
37_59_2013-06-21,89.77459546251265
37_59_2013-06-28,100.92095034616456
37_59_2013-07-05,77.56088499667202
37_59_2013-07-12,78.4772033719371
37_59_2013-07-19,80.5829316728301
37_59_2013-07-26,97.99657127026967
37_60_2012-11-02,723.8851372655122
37_60_2012-11-09,768.9707938311689
37_60_2012-11-16,733.357144408837
37_60_2012-11-23,574.8488611111112
37_60_2012-11-30,847.3648599033818
37_60_2012-12-07,1213.7073333333335
37_60_2012-12-14,1451.0222222222228
37_60_2012-12-21,1542.122388888889
37_60_2012-12-28,476.51577777777777
37_60_2013-01-04,852.2131679894176
37_60_2013-01-11,851.038355402767
37_60_2013-01-18,978.8953606237818
37_60_2013-01-25,669.3713637566138
37_60_2013-02-01,693.6966103330221
37_60_2013-02-08,767.1566715125831
37_60_2013-02-15,696.2135006585834
37_60_2013-02-22,473.4797713675214
37_60_2013-03-01,641.8445018674137
37_60_2013-03-08,729.0576437348053
37_60_2013-03-15,625.9421939837769
37_60_2013-03-22,509.82416025641027
37_60_2013-03-29,581.3028121323119
37_60_2013-04-05,756.2109215125834
37_60_2013-04-12,791.8656450853069
37_60_2013-04-19,654.9595102981814
37_60_2013-04-26,624.7273161005663
37_60_2013-05-03,727.935635317297
37_60_2013-05-10,794.5913117519734
37_60_2013-05-17,800.8989318962474
37_60_2013-05-24,716.055010384765
37_60_2013-05-31,764.9734053786599
37_60_2013-06-07,756.547072306234
37_60_2013-06-14,769.48401918907
37_60_2013-06-21,667.3686877566768
37_60_2013-06-28,682.867549616065
37_60_2013-07-05,769.8589613118363
37_60_2013-07-12,805.8058436147186
37_60_2013-07-19,707.0548565815167
37_60_2013-07-26,722.0407028249418
37_67_2012-11-02,2817.466948809524
37_67_2012-11-09,2779.35861547619
37_67_2012-11-16,2857.084321825398
37_67_2012-11-23,2427.1157107142853
37_67_2012-11-30,2571.8938765873013
37_67_2012-12-07,2820.6755468253973
37_67_2012-12-14,3840.3964472222237
37_67_2012-12-21,4133.4324722222245
37_67_2012-12-28,2680.316736111111
37_67_2013-01-04,1668.4341972222223
37_67_2013-01-11,1679.7238444444442
37_67_2013-01-18,2395.3113464285707
37_67_2013-01-25,2020.5055234126987
37_67_2013-02-01,2630.471516666665
37_67_2013-02-08,3992.239549999999
37_67_2013-02-15,4712.535544444444
37_67_2013-02-22,2166.740043650794
37_67_2013-03-01,2024.3911888888883
37_67_2013-03-08,2084.2828138888885
37_67_2013-03-15,1991.0183888888898
37_67_2013-03-22,1926.1695555555561
37_67_2013-03-29,2177.486433333334
37_67_2013-04-05,2546.1626972222225
37_67_2013-04-12,2281.4991
37_67_2013-04-19,2190.230866666666
37_67_2013-04-26,2246.316113888889
37_67_2013-05-03,3734.1121694444446
37_67_2013-05-10,5050.3136920634915
37_67_2013-05-17,4540.492030952379
37_67_2013-05-24,2942.841293650795
37_67_2013-05-31,2870.368388095238
37_67_2013-06-07,2687.8943325396826
37_67_2013-06-14,3810.9413246031745
37_67_2013-06-21,3332.6076555555546
37_67_2013-06-28,1858.2513555555568
37_67_2013-07-05,1937.6245130952389
37_67_2013-07-12,1952.1555472222228
37_67_2013-07-19,1956.7591361111113
37_67_2013-07-26,1887.5977638888896
37_71_2013-03-29,1122.5097722222222
37_72_2012-11-02,150.99631944444445
37_72_2012-11-09,213.21235277777777
37_72_2012-11-16,227.28304722222222
37_72_2012-11-30,182.93746071428575
37_72_2012-12-07,227.65509166666664
37_72_2012-12-14,195.64831111111113
37_72_2013-01-11,270.64740476190474
37_72_2013-01-18,199.21484087301587
37_72_2013-02-01,259.89014444444445
37_72_2013-02-22,281.54896296296283
37_72_2013-03-01,358.8307583333333
37_72_2013-03-08,419.22475833333334
37_72_2013-03-15,270.16888994708995
37_72_2013-03-22,246.7079574074073
37_72_2013-03-29,215.84562407407418
37_72_2013-04-05,265.55869444444437
37_72_2013-04-19,255.42928994708984
37_72_2013-06-28,183.24170591787436
37_72_2013-07-12,229.8556809178743
37_74_2012-11-02,591.4044944444444
37_74_2012-11-09,589.1616416666668
37_74_2012-11-16,723.5393555555554
37_74_2012-11-23,852.7408805555556
37_74_2012-11-30,716.0529138888888
37_74_2012-12-07,612.1812972222223
37_74_2012-12-14,673.8064305555556
37_74_2012-12-21,717.0306749999999
37_74_2012-12-28,748.8251249999998
37_74_2013-01-04,887.0721451719575
37_74_2013-01-11,729.9730736120359
37_74_2013-01-18,679.774717959818
37_74_2013-01-25,691.8502647237323
37_74_2013-02-01,616.9389455921693
37_74_2013-02-08,694.729431129317
37_74_2013-02-15,693.4091022873257
37_74_2013-02-22,646.3286032157954
37_74_2013-03-01,609.320154322328
37_74_2013-03-08,678.273034700746
37_74_2013-03-15,703.3992395889131
37_74_2013-03-22,633.27096016024
37_74_2013-03-29,717.1813783374034
37_74_2013-04-05,661.7040708770693
37_74_2013-04-12,686.1330704293688
37_74_2013-04-19,599.6031538373962
37_74_2013-04-26,656.6400279715955
37_74_2013-05-03,603.2949620807733
37_74_2013-05-10,646.5596106410095
37_74_2013-05-17,595.3653931277056
37_74_2013-05-24,690.2956545634921
37_74_2013-05-31,747.4250555555556
37_74_2013-06-07,690.7094673611113
37_74_2013-06-14,681.3258525005086
37_74_2013-06-21,664.9870722282345
37_74_2013-06-28,660.2385682539684
37_74_2013-07-05,758.8699750000001
37_74_2013-07-12,908.2334361111109
37_74_2013-07-19,898.8277891534394
37_74_2013-07-26,1043.981788888889
37_79_2012-11-02,8354.921242129629
37_79_2012-11-09,8042.703608399469
37_79_2012-11-16,7095.54017631888
37_79_2012-11-23,6977.0404285211125
37_79_2012-11-30,6904.913681689486
37_79_2012-12-07,8298.227852777776
37_79_2012-12-14,6951.636617314155
37_79_2012-12-21,7048.882723097831
37_79_2012-12-28,6860.407962597814
37_79_2013-01-04,8938.889381746034
37_79_2013-01-11,7748.724370466569
37_79_2013-01-18,7406.920512522016
37_79_2013-01-25,7470.326159879522
37_79_2013-02-01,8622.618761111113
37_79_2013-02-08,8261.695378571425
37_79_2013-02-15,7126.555814249321
37_79_2013-02-22,7129.835235265682
37_79_2013-03-01,8604.970544444444
37_79_2013-03-08,8383.005232387055
37_79_2013-03-15,6963.9471100556
37_79_2013-03-22,6946.941869194252
37_79_2013-03-29,7025.91385017985
37_79_2013-04-05,9006.425898765125
37_79_2013-04-12,7851.084104220778
37_79_2013-04-19,7459.503077399242
37_79_2013-04-26,7138.905923286837
37_79_2013-05-03,8332.374853418802
37_79_2013-05-10,7895.699528030301
37_79_2013-05-17,7436.528142211516
37_79_2013-05-24,6956.538983324292
37_79_2013-05-31,7213.716045573698
37_79_2013-06-07,8216.455383950306
37_79_2013-06-14,7142.449082565804
37_79_2013-06-21,7197.6606021768275
37_79_2013-06-28,7156.360829866676
37_79_2013-07-05,8819.623365984942
37_79_2013-07-12,7762.333904365075
37_79_2013-07-19,7179.018502101925
37_79_2013-07-26,6984.317989011952
37_80_2012-11-02,11468.141151190479
37_80_2012-11-09,11446.292548924826
37_80_2012-11-16,11096.839703158621
37_80_2012-11-23,10451.53936915541
37_80_2012-11-30,10868.159820759822
37_80_2012-12-07,11323.76396506239
37_80_2012-12-14,11051.782820624156
37_80_2012-12-21,11152.313847692192
37_80_2012-12-28,9513.968762493989
37_80_2013-01-04,11159.607963013466
37_80_2013-01-11,11177.058768849723
37_80_2013-01-18,10993.133074632171
37_80_2013-01-25,10668.322739159514
37_80_2013-02-01,11192.39413899612
37_80_2013-02-08,11177.87000606322
37_80_2013-02-15,10696.747094160355
37_80_2013-02-22,10559.502347775298
37_80_2013-03-01,11055.162337964404
37_80_2013-03-08,11137.809889858345
37_80_2013-03-15,10497.585985207992
37_80_2013-03-22,10700.855845186163
37_80_2013-03-29,10765.951940679914
37_80_2013-04-05,11091.69790201854
37_80_2013-04-12,10862.33931356651
37_80_2013-04-19,10849.094707447994
37_80_2013-04-26,10949.010481515747
37_80_2013-05-03,10906.630256931965
37_80_2013-05-10,11060.07882195686
37_80_2013-05-17,10854.878788905424
37_80_2013-05-24,10894.629167494584
37_80_2013-05-31,10878.93699471788
37_80_2013-06-07,10835.856796434131
37_80_2013-06-14,10862.43790413939
37_80_2013-06-21,10759.486022565436
37_80_2013-06-28,10786.769216201854
37_80_2013-07-05,10720.873429641199
37_80_2013-07-12,10842.824929590328
37_80_2013-07-19,10724.705956948916
37_80_2013-07-26,10918.837839447127
37_81_2012-11-02,11106.526660942762
37_81_2012-11-09,11020.462738343018
37_81_2012-11-16,10666.370479673153
37_81_2012-11-23,10391.294931223676
37_81_2012-11-30,10744.925242542524
37_81_2012-12-07,11140.769990854978
37_81_2012-12-14,10659.003499410348
37_81_2012-12-21,10736.563027255203
37_81_2012-12-28,9619.442797551917
37_81_2013-01-04,11590.216050992067
37_81_2013-01-11,11156.988539787268
37_81_2013-01-18,10969.253462089018
37_81_2013-01-25,11115.767881746728
37_81_2013-02-01,11731.842113870849
37_81_2013-02-08,11417.869804636848
37_81_2013-02-15,10803.540044072366
37_81_2013-02-22,10909.525174735247
37_81_2013-03-01,11311.981470677003
37_81_2013-03-08,11287.335685541126
37_81_2013-03-15,10764.168966888927
37_81_2013-03-22,10979.884749021228
37_81_2013-03-29,11144.687362985223
37_81_2013-04-05,11357.730210840546
37_81_2013-04-12,10962.91199863113
37_81_2013-04-19,11005.86801136739
37_81_2013-04-26,11195.717386547616
37_81_2013-05-03,11166.335888571426
37_81_2013-05-10,11001.550026404815
37_81_2013-05-17,10890.379502436994
37_81_2013-05-24,11076.1589357401
37_81_2013-05-31,11073.023254412177
37_81_2013-06-07,10857.530134252313
37_81_2013-06-14,10781.433899844977
37_81_2013-06-21,10506.825547286533
37_81_2013-06-28,10489.152487570995
37_81_2013-07-05,10768.921503434345
37_81_2013-07-12,10581.640001907046
37_81_2013-07-19,10496.606201158405
37_81_2013-07-26,10574.609933366304
37_82_2012-11-02,6567.251233089132
37_82_2012-11-09,6529.453514691388
37_82_2012-11-16,6486.476426133186
37_82_2012-11-23,6705.366861367953
37_82_2012-11-30,6961.363566631114
37_82_2012-12-07,7123.759936496434
37_82_2012-12-14,9556.464025000003
37_82_2012-12-21,14149.488674999999
37_82_2012-12-28,9593.990869444446
37_82_2013-01-04,6094.9709688605835
37_82_2013-01-11,6191.5569191582035
37_82_2013-01-18,6083.919868461893
37_82_2013-01-25,5782.551481742316
37_82_2013-02-01,6040.317900920908
37_82_2013-02-08,5900.794446424918
37_82_2013-02-15,6025.022966861104
37_82_2013-02-22,6171.037881883488
37_82_2013-03-01,6364.192944795648
37_82_2013-03-08,6121.886437085851
37_82_2013-03-15,5791.89989958169
37_82_2013-03-22,5958.474576797437
37_82_2013-03-29,5943.826818238873
37_82_2013-04-05,6333.182431185462
37_82_2013-04-12,6531.313919967365
37_82_2013-04-19,6347.191951326312
37_82_2013-04-26,6575.933298189552
37_82_2013-05-03,6768.308107900124
37_82_2013-05-10,6799.455926299985
37_82_2013-05-17,6456.829314007146
37_82_2013-05-24,6460.202624662211
37_82_2013-05-31,6398.800517094382
37_82_2013-06-07,5887.486758070898
37_82_2013-06-14,5734.300233006262
37_82_2013-06-21,5872.1546298829035
37_82_2013-06-28,6032.263991846729
37_82_2013-07-05,6110.590102334721
37_82_2013-07-12,5765.672432859675
37_82_2013-07-19,5879.835763003081
37_82_2013-07-26,6009.231085442165
37_83_2012-11-02,2024.4351769841276
37_83_2012-11-09,1990.0131888888895
37_83_2012-11-16,2099.2741194444443
37_83_2012-11-23,1902.4892000000007
37_83_2012-11-30,1836.6438166666667
37_83_2012-12-07,2127.520792063492
37_83_2012-12-14,2201.711541666666
37_83_2012-12-21,2706.742175000001
37_83_2012-12-28,2096.5100388888886
37_83_2013-01-04,2725.869743482905
37_83_2013-01-11,2764.786265705128
37_83_2013-01-18,2700.4529513888874
37_83_2013-01-25,2600.1348478174605
37_83_2013-02-01,2587.445103205128
37_83_2013-02-08,2746.3751019841266
37_83_2013-02-15,2602.8591589285707
37_83_2013-02-22,2693.6853263888893
37_83_2013-03-01,2556.552680982907
37_83_2013-03-08,2686.8700093559223
37_83_2013-03-15,2584.3691547619046
37_83_2013-03-22,2698.1106624999998
37_83_2013-03-29,2385.813273391814
37_83_2013-04-05,2790.119696855921
37_83_2013-04-12,2630.7200129273506
37_83_2013-04-19,2398.296729477225
37_83_2013-04-26,2278.6439883849116
37_83_2013-05-03,2347.5305314814814
37_83_2013-05-10,2145.6495615539443
37_83_2013-05-17,2322.9346359204164
37_83_2013-05-24,2204.851555977504
37_83_2013-05-31,2283.528515709679
37_83_2013-06-07,2390.949917592594
37_83_2013-06-14,2268.3379832388396
37_83_2013-06-21,2254.0266786484494
37_83_2013-06-28,2286.073531582696
37_83_2013-07-05,2347.9351898148147
37_83_2013-07-12,2320.115587371646
37_83_2013-07-19,2371.003201949758
37_83_2013-07-26,2298.945264599438
37_85_2012-11-02,89.57756041666667
37_85_2012-11-09,79.87292778880074
37_85_2012-11-16,102.08331041666665
37_85_2012-11-23,80.02650168650793
37_85_2012-11-30,76.71298809523809
37_85_2012-12-07,168.4235052579365
37_85_2012-12-14,263.3874911044974
37_85_2012-12-21,238.4320358134921
37_85_2012-12-28,87.70277777777778
37_85_2013-01-04,143.78456666666668
37_85_2013-01-11,154.58539886363636
37_85_2013-01-18,122.27934239538237
37_85_2013-01-25,114.20882209415586
37_85_2013-02-01,209.89107777777775
37_85_2013-02-15,89.65039537157287
37_85_2013-02-22,90.87272685606062
37_85_2013-03-01,198.20321388888888
37_85_2013-03-08,96.14102323232322
37_85_2013-03-15,64.84001537518037
37_85_2013-03-22,67.52876312950939
37_85_2013-03-29,67.39452063311688
37_85_2013-04-05,121.33503472222225
37_85_2013-04-12,143.55955259740264
37_85_2013-04-19,140.9674910064935
37_85_2013-04-26,106.81417860569985
37_85_2013-05-03,160.19235694444447
37_85_2013-05-10,165.08236706349211
37_85_2013-05-17,167.7301772619048
37_85_2013-05-24,132.84424234126988
37_85_2013-05-31,123.4455969047619
37_85_2013-06-07,79.76006917989417
37_85_2013-06-14,87.11697190556357
37_85_2013-06-21,100.19780202020203
37_85_2013-06-28,86.93319722222222
37_85_2013-07-05,84.86084219877344
37_85_2013-07-12,92.3388476661456
37_85_2013-07-19,100.59047632575758
37_85_2013-07-26,85.25599087301588
37_87_2012-11-02,1223.2238515873019
37_87_2012-11-09,1161.7015571428574
37_87_2012-11-16,1144.4857015873013
37_87_2012-11-23,1173.2776837301585
37_87_2012-11-30,1104.6661670634917
37_87_2012-12-07,1126.3463682539682
37_87_2012-12-14,1027.5286698412697
37_87_2012-12-21,978.5652198412695
37_87_2012-12-28,1011.1843670634919
37_87_2013-01-04,1402.1593166666669
37_87_2013-01-11,1265.299486111112
37_87_2013-01-18,1166.5893109668111
37_87_2013-01-25,1244.8964531746035
37_87_2013-02-01,1318.7028381944442
37_87_2013-02-08,1180.3936385912707
37_87_2013-02-15,1180.3898052579368
37_87_2013-02-22,1118.068422871573
37_87_2013-03-01,1353.111004861111
37_87_2013-03-08,1082.3985020833338
37_87_2013-03-15,1161.2646493055556
37_87_2013-03-22,929.1113718795093
37_87_2013-03-29,1078.6452555555559
37_87_2013-04-05,1023.9437556547623
37_87_2013-04-12,1195.8369764880952
37_87_2013-04-19,914.4936537247476
37_87_2013-04-26,1194.010258333334
37_87_2013-05-03,1206.272990972222
37_87_2013-05-10,1244.0346562500001
37_87_2013-05-17,1183.3963229166666
37_87_2013-05-24,1271.81768287037
37_87_2013-05-31,1273.7763583333337
37_87_2013-06-07,1350.8675247023812
37_87_2013-06-14,1135.2689421085859
37_87_2013-06-21,1160.9168735900676
37_87_2013-06-28,1248.1627594696972
37_87_2013-07-05,1306.7312604166664
37_87_2013-07-12,1098.0066859577921
37_87_2013-07-19,1232.1113694234007
37_87_2013-07-26,1355.928435858586
37_90_2012-11-02,47111.63342777779
37_90_2012-11-09,46884.97457222223
37_90_2012-11-16,47710.542577777785
37_90_2012-11-23,47369.78430555556
37_90_2012-11-30,47349.79905277779
37_90_2012-12-07,47871.63755833335
37_90_2012-12-14,48104.42663055557
37_90_2012-12-21,53324.2072361111
37_90_2012-12-28,46371.15243055559
37_90_2013-01-04,49111.947866666684
37_90_2013-01-11,47712.30722222223
37_90_2013-01-18,48122.0192666667
37_90_2013-01-25,47747.6189777778
37_90_2013-02-01,49496.01707222224
37_90_2013-02-08,46341.768899999974
37_90_2013-02-15,44555.37783611109
37_90_2013-02-22,44904.486208333314
37_90_2013-03-01,45444.38626944445
37_90_2013-03-08,44690.09180555555
37_90_2013-03-15,43470.511286111105
37_90_2013-03-22,45210.42848174603
37_90_2013-03-29,44498.34307103177
37_90_2013-04-05,45806.972588888886
37_90_2013-04-12,43667.63516944446
37_90_2013-04-19,44371.60399722223
37_90_2013-04-26,44969.093715079376
37_90_2013-05-03,44815.864991666676
37_90_2013-05-10,43731.32461111111
37_90_2013-05-17,44108.507571825394
37_90_2013-05-24,43761.05090277777
37_90_2013-05-31,42972.22756150795
37_90_2013-06-07,43618.003513888885
37_90_2013-06-14,43159.42421666668
37_90_2013-06-21,43024.20640277777
37_90_2013-06-28,43154.70611666667
37_90_2013-07-05,43821.40336111111
37_90_2013-07-12,43893.85941666668
37_90_2013-07-19,43994.10621904765
37_90_2013-07-26,44105.737150000044
37_91_2012-11-02,30172.35476269842
37_91_2012-11-09,30541.337891666673
37_91_2012-11-16,30600.93150833333
37_91_2012-11-23,28962.49765555555
37_91_2012-11-30,27909.41727142857
37_91_2012-12-07,29959.947997222214
37_91_2012-12-14,28700.09659444445
37_91_2012-12-21,31292.652465873012
37_91_2012-12-28,24299.896063888904
37_91_2013-01-04,34221.023016666666
37_91_2013-01-11,32257.569219444435
37_91_2013-01-18,32221.44650555555
37_91_2013-01-25,31174.334083333342
37_91_2013-02-01,33634.78641944444
37_91_2013-02-08,32486.634470833338
37_91_2013-02-15,29743.702966666668
37_91_2013-02-22,30386.670592063492
37_91_2013-03-01,30999.374893253957
37_91_2013-03-08,31183.002215277775
37_91_2013-03-15,29590.64896388888
37_91_2013-03-22,30797.508963888882
37_91_2013-03-29,31197.955536111094
37_91_2013-04-05,31315.991279166665
37_91_2013-04-12,30860.459722222222
37_91_2013-04-19,31432.819720899464
37_91_2013-04-26,31278.441813888887
37_91_2013-05-03,30462.28996666668
37_91_2013-05-10,31188.381657665956
37_91_2013-05-17,31370.996484319377
37_91_2013-05-24,31108.66720555555
37_91_2013-05-31,31392.422708333328
37_91_2013-06-07,31567.94168286437
37_91_2013-06-14,31569.629377308815
37_91_2013-06-21,31199.8303297619
37_91_2013-06-28,31008.42519166666
37_91_2013-07-05,30730.381114682543
37_91_2013-07-12,31480.278205086575
37_91_2013-07-19,31279.71335992062
37_91_2013-07-26,31086.094627777773
37_92_2012-11-02,62908.550063888884
37_92_2012-11-09,64851.21286527777
37_92_2012-11-16,68931.3277333333
37_92_2012-11-23,77932.0710138889
37_92_2012-11-30,64367.29932777778
37_92_2012-12-07,65843.66158928574
37_92_2012-12-14,68730.97767777779
37_92_2012-12-21,71145.59890753968
37_92_2012-12-28,64806.01791111113
37_92_2013-01-04,68963.66733333332
37_92_2013-01-11,64847.807113888855
37_92_2013-01-18,65335.160963888855
37_92_2013-01-25,63090.90602777779
37_92_2013-02-01,69347.53852777778
37_92_2013-02-08,62865.795969444465
37_92_2013-02-15,60942.091758333336
37_92_2013-02-22,60131.47093888887
37_92_2013-03-01,60784.45306944443
37_92_2013-03-08,60459.96028968254
37_92_2013-03-15,55688.24347222223
37_92_2013-03-22,57900.087647222244
37_92_2013-03-29,57627.402613888895
37_92_2013-04-05,57582.792464682556
37_92_2013-04-12,57468.14844722223
37_92_2013-04-19,57774.646328571456
37_92_2013-04-26,58419.857308333354
37_92_2013-05-03,57167.88208412698
37_92_2013-05-10,57061.407503571434
37_92_2013-05-17,57668.572975793664
37_92_2013-05-24,58464.5634527778
37_92_2013-05-31,56310.625588888906
37_92_2013-06-07,57792.77727023807
37_92_2013-06-14,57386.655872222225
37_92_2013-06-21,56856.189906349224
37_92_2013-06-28,56162.131316666695
37_92_2013-07-05,57868.10760555557
37_92_2013-07-12,58214.707346031726
37_92_2013-07-19,57361.723426587305
37_92_2013-07-26,57609.109075
37_93_2012-11-02,24297.246069047615
37_93_2012-11-09,24648.521538888886
37_93_2012-11-16,24143.797625000003
37_93_2012-11-23,23979.26186944445
37_93_2012-11-30,23532.367986111112
37_93_2012-12-07,24987.28428611111
37_93_2012-12-14,24225.697936111115
37_93_2012-12-21,24163.44594166667
37_93_2012-12-28,23495.390236111118
37_93_2013-01-04,25041.594067063492
37_93_2013-01-11,24060.542950396826
37_93_2013-01-18,23560.976255555564
37_93_2013-01-25,23119.587141666667
37_93_2013-02-01,23579.417853174607
37_93_2013-02-08,23308.292496428578
37_93_2013-02-15,22001.258169841276
37_93_2013-02-22,21987.78264722223
37_93_2013-03-01,22576.311788888885
37_93_2013-03-08,22010.569272222212
37_93_2013-03-15,20625.33902777778
37_93_2013-03-22,21548.21176111111
37_93_2013-03-29,21489.664066666668
37_93_2013-04-05,22335.12600277777
37_93_2013-04-12,21044.574247222223
37_93_2013-04-19,20762.625222222225
37_93_2013-04-26,21153.55794444445
37_93_2013-05-03,21757.322413888884
37_93_2013-05-10,21240.61626944444
37_93_2013-05-17,22211.14243333333
37_93_2013-05-24,22768.370922619048
37_93_2013-05-31,22351.821894841276
37_93_2013-06-07,24371.3115638889
37_93_2013-06-14,22966.494878174613
37_93_2013-06-21,22392.065033730156
37_93_2013-06-28,22109.057617063492
37_93_2013-07-05,24369.906216666674
37_93_2013-07-12,23171.844602777775
37_93_2013-07-19,22488.594213095246
37_93_2013-07-26,22323.337908333328
37_94_2012-11-02,30379.063902777758
37_94_2012-11-09,29100.02330555556
37_94_2012-11-16,28894.814263888893
37_94_2012-11-23,31497.885538888877
37_94_2012-11-30,28330.15473055556
37_94_2012-12-07,27622.587618253976
37_94_2012-12-14,27099.34063611113
37_94_2012-12-21,28909.862763888894
37_94_2012-12-28,27719.823927777783
37_94_2013-01-04,34779.61328293652
37_94_2013-01-11,33282.05785793652
37_94_2013-01-18,34391.491725
37_94_2013-01-25,33181.32064166668
37_94_2013-02-01,34298.13088015873
37_94_2013-02-08,33022.993752777795
37_94_2013-02-15,37633.79851111109
37_94_2013-02-22,33021.35127500001
37_94_2013-03-01,32835.79405952382
37_94_2013-03-08,32102.18234166667
37_94_2013-03-15,29957.60013611111
37_94_2013-03-22,32829.318463888885
37_94_2013-03-29,32313.253555555562
37_94_2013-04-05,33563.76406071428
37_94_2013-04-12,33461.765525
37_94_2013-04-19,33276.38376944444
37_94_2013-04-26,32985.42049166666
37_94_2013-05-03,34631.08943055555
37_94_2013-05-10,37135.44352222222
37_94_2013-05-17,39067.49680575397
37_94_2013-05-24,35908.302136111095
37_94_2013-05-31,36082.21801388889
37_94_2013-06-07,35060.989018650806
37_94_2013-06-14,34966.726408333336
37_94_2013-06-21,34768.47616468253
37_94_2013-06-28,34469.31134603174
37_94_2013-07-05,34067.77623888889
37_94_2013-07-12,33820.27580476192
37_94_2013-07-19,34623.509838095226
37_94_2013-07-26,35175.055583333335
37_95_2012-11-02,54059.03150238095
37_95_2012-11-09,52741.8427277778
37_95_2012-11-16,52996.84218055556
37_95_2012-11-23,52001.50550000001
37_95_2012-11-30,51546.31312500002
37_95_2012-12-07,52018.67052222223
37_95_2012-12-14,52052.63826388888
37_95_2012-12-21,52589.71742222223
37_95_2012-12-28,45817.05956944446
