Id,Weekly_Sales
31_93_2012-12-07,1188.2115999999996
31_93_2012-12-14,1200.4256000000005
31_93_2012-12-21,1169.3300000000004
31_93_2012-12-28,1268.0157000000002
31_93_2013-01-04,1180.7806000000014
31_93_2013-01-11,1346.8488000000011
31_93_2013-01-18,969.5124000000003
31_93_2013-01-25,1125.9293000000002
31_93_2013-02-01,1090.1469000000002
31_93_2013-02-08,1243.7524000000003
31_93_2013-02-15,1192.4925
31_93_2013-02-22,1319.5703
31_93_2013-03-01,1528.9434000000006
31_93_2013-03-08,1259.0472000000002
31_93_2013-03-15,1106.116
31_93_2013-03-22,1251.9875999999997
31_93_2013-03-29,1153.0633999999998
31_93_2013-04-05,1179.4034999999997
31_93_2013-04-12,1250.211099999999
31_93_2013-04-19,1357.8078999999996
31_93_2013-04-26,1480.0178000000008
31_93_2013-05-03,1665.5165000000022
31_93_2013-05-10,1758.6589
31_93_2013-05-17,1633.2177
31_93_2013-05-24,1727.1531999999993
31_93_2013-05-31,1786.7004000000009
31_93_2013-06-07,1791.3526999999979
31_93_2013-06-14,1914.4520000000018
31_93_2013-06-21,1784.709100000002
31_93_2013-06-28,1571.9386000000006
31_93_2013-07-05,1714.073600000002
31_93_2013-07-12,1762.6840000000004
31_93_2013-07-19,1869.5394000000001
31_93_2013-07-26,1952.497500000003
31_94_2012-11-02,1823.691699999998
31_94_2012-11-09,1914.1984000000018
31_94_2012-11-16,2137.143400000002
31_94_2012-11-23,2059.166200000003
31_94_2012-11-30,1821.3848000000028
31_94_2012-12-07,1977.3421000000005
31_94_2012-12-14,1915.037500000003
31_94_2012-12-21,1879.9178000000009
31_94_2012-12-28,1789.692799999998
31_94_2013-01-04,1910.099700000002
31_94_2013-01-11,1992.1587000000022
31_94_2013-01-18,1988.9152000000017
31_94_2013-01-25,1986.5172
31_94_2013-02-01,2148.6895999999992
31_94_2013-02-08,2043.9517000000005
31_94_2013-02-15,1802.254899999999
31_94_2013-02-22,1678.4335999999985
31_94_2013-03-01,1631.4537999999995
31_94_2013-03-08,1702.4327999999994
31_94_2013-03-15,1620.9594000000004
31_94_2013-03-22,1508.3715
31_94_2013-03-29,1567.040799999999
31_94_2013-04-05,1576.9822999999994
31_94_2013-04-12,1346.8168000000012
31_94_2013-04-19,1276.6679000000006
31_94_2013-04-26,1284.645999999999
31_94_2013-05-03,1361.2800000000016
31_94_2013-05-10,1214.4334999999974
31_94_2013-05-17,1274.0934999999984
31_94_2013-05-24,1283.4032999999974
31_94_2013-05-31,1513.4693999999995
31_94_2013-06-07,1466.4077
31_94_2013-06-14,1216.267600000001
31_94_2013-06-21,1376.2744000000012
31_94_2013-06-28,1424.898900000002
31_94_2013-07-05,1404.1147000000012
31_94_2013-07-12,1623.5397000000003
31_94_2013-07-19,1863.0661999999973
31_94_2013-07-26,1677.2214999999976
31_95_2012-11-02,1702.5915999999995
31_95_2012-11-09,1806.7626000000012
31_95_2012-11-16,1790.918199999998
31_95_2012-11-23,1762.7001999999986
31_95_2012-11-30,1818.0927000000008
31_95_2012-12-07,1619.9278
31_95_2012-12-14,2111.021699999999
31_95_2012-12-21,1866.005999999998
31_95_2012-12-28,1554.8662000000006
31_95_2013-01-04,1737.879599999999
31_95_2013-01-11,1714.9635999999982
31_95_2013-01-18,1723.352700000001
31_95_2013-01-25,1716.112200000002
31_95_2013-02-01,1708.4371999999996
31_95_2013-02-08,1697.7775999999994
31_95_2013-02-15,1743.5033999999985
31_95_2013-02-22,1714.3036000000006
31_95_2013-03-01,1714.2696000000005
31_95_2013-03-08,1647.2469000000012
31_95_2013-03-15,1707.0511999999994
31_95_2013-03-22,1638.4008999999992
31_95_2013-03-29,1565.6429999999987
31_95_2013-04-05,1648.5506999999986
31_95_2013-04-12,1576.0465000000002
31_95_2013-04-19,1564.2926000000007
31_95_2013-04-26,1656.5810999999997
31_95_2013-05-03,1646.802999999999
31_95_2013-05-10,1658.377799999998
31_95_2013-05-17,1640.1757999999995
31_95_2013-05-24,1645.1178
31_95_2013-05-31,1631.1852000000008
31_95_2013-06-07,1634.0799999999997
31_95_2013-06-14,1479.0990999999992
31_95_2013-06-21,1698.9692000000002
31_95_2013-06-28,1556.6151
31_95_2013-07-05,1466.1251000000004
31_95_2013-07-12,1146.8942000000006
31_95_2013-07-19,1330.4655000000023
31_95_2013-07-26,1084.1104999999998
31_96_2012-11-02,1064.6974000000002
31_96_2012-11-09,1015.8508000000008
31_96_2012-11-16,870.4641000000007
31_96_2012-11-23,725.5178999999994
31_96_2012-11-30,656.2536999999994
31_96_2012-12-07,752.0155999999993
31_96_2012-12-14,776.1490999999999
31_96_2012-12-21,939.5424
31_96_2012-12-28,784.1479
31_96_2013-01-04,727.966
31_96_2013-01-11,788.3232
31_96_2013-01-18,910.3950999999996
31_96_2013-01-25,775.3133
31_96_2013-02-01,865.1250000000001
31_96_2013-02-08,849.7255999999996
31_96_2013-02-15,1099.313
31_96_2013-02-22,1058.3174000000006
31_96_2013-03-01,1570.2967999999998
31_96_2013-03-08,914.9167999999984
31_96_2013-03-15,1251.8701999999982
31_96_2013-03-22,1081.6955000000014
31_96_2013-03-29,1651.5296999999973
31_96_2013-04-05,1323.7858000000006
31_96_2013-04-12,2039.0746999999992
31_96_2013-04-19,1994.7037000000005
31_96_2013-04-26,2612.5738000000033
31_96_2013-05-03,2838.048199999999
31_96_2013-05-10,1308.5840000000017
31_96_2013-05-17,1136.9693999999993
31_96_2013-05-24,1080.4788000000015
31_96_2013-05-31,1318.7894000000006
31_96_2013-06-07,1346.7194
31_96_2013-06-14,1076.5887
31_96_2013-06-21,772.0305000000001
31_96_2013-06-28,861.9687000000007
31_96_2013-07-05,916.3329000000001
31_96_2013-07-12,947.7956999999997
31_96_2013-07-19,1055.6971000000005
31_96_2013-07-26,1121.3207000000011
31_97_2012-11-02,996.6427000000003
31_97_2012-11-09,1205.1982999999998
31_97_2012-11-16,1470.0494000000008
31_97_2012-11-23,1994.8515
31_97_2012-11-30,2419.0471000000025
31_97_2012-12-07,1271.3425999999986
31_97_2012-12-14,1010.0897
31_97_2012-12-21,1391.2817000000018
31_97_2012-12-28,923.2813999999997
31_97_2013-01-04,883.7313000000005
31_97_2013-01-11,1415.5388999999993
31_97_2013-01-18,1352.2565000000009
31_97_2013-01-25,992.4414999999998
31_97_2013-02-01,1067.1176999999989
31_97_2013-02-08,1093.8221000000012
31_97_2013-02-15,881.4401000000004
31_97_2013-02-22,931.507800000001
31_97_2013-03-01,858.4776999999995
31_97_2013-03-08,833.9720000000005
31_97_2013-03-15,947.7966999999995
31_97_2013-03-22,990.9625
31_97_2013-03-29,705.122
31_97_2013-04-05,656.8945999999996
31_97_2013-04-12,734.4687000000001
31_97_2013-04-19,737.4184000000001
31_97_2013-04-26,733.3056000000001
31_97_2013-05-03,774.2782000000007
31_97_2013-05-10,1061.0700999999997
31_97_2013-05-17,1192.945700000001
31_97_2013-05-24,871.1652000000005
31_97_2013-05-31,975.2044000000003
31_97_2013-06-07,949.8375000000003
31_97_2013-06-14,1074.5616000000002
31_97_2013-06-21,950.2609999999977
31_97_2013-06-28,1000.8235999999991
31_97_2013-07-05,1545.495400000001
31_97_2013-07-12,1565.808100000001
31_97_2013-07-19,1585.1791000000003
31_97_2013-07-26,2008.9297000000026
31_98_2012-11-02,1300.0439
31_98_2012-11-09,1427.3362999999993
31_98_2012-11-16,1294.7136000000014
31_98_2012-11-23,1247.5182000000016
31_98_2012-11-30,894.4884999999994
31_98_2012-12-07,816.9610000000002
31_98_2012-12-14,1161.9666
31_98_2012-12-21,1510.5437000000006
31_98_2012-12-28,1249.4157000000016
31_98_2013-01-04,1268.392500000002
31_98_2013-01-11,1577.9298999999999
31_98_2013-01-18,1610.7396000000022
31_98_2013-01-25,1392.2119999999998
31_98_2013-02-01,1378.160500000001
31_98_2013-02-08,1631.280199999999
31_98_2013-02-15,2131.5433000000016
31_98_2013-02-22,1605.237399999999
31_98_2013-03-01,2122.939100000003
31_98_2013-03-08,1474.666300000001
31_98_2013-03-15,995.8856999999995
31_98_2013-03-22,968.4495999999995
31_98_2013-03-29,805.8031999999995
31_98_2013-04-05,634.6913999999994
31_98_2013-04-12,682.160799999999
31_98_2013-04-19,850.2995000000004
31_98_2013-04-26,1036.2731999999999
31_98_2013-05-03,1187.3594999999984
31_98_2013-05-10,1171.266999999998
31_98_2013-05-17,1145.2223999999983
31_98_2013-05-24,1047.3275999999983
31_98_2013-05-31,803.1169000000002
31_98_2013-06-07,765.9746000000002
31_98_2013-06-14,763.2639000000003
31_98_2013-06-21,690.7758999999995
31_98_2013-06-28,712.3592999999996
31_98_2013-07-05,713.0558999999995
31_98_2013-07-12,884.1412999999988
31_98_2013-07-19,1221.3306000000007
31_98_2013-07-26,1027.064499999999
31_99_2012-11-02,888.446699999999
31_99_2012-11-23,796.346400000001
31_99_2012-12-07,706.6618000000005
31_99_2012-12-14,674.5613000000005
31_99_2012-12-21,650.3951000000001
31_99_2012-12-28,641.8195999999998
31_99_2013-01-04,1231.4006999999992
31_99_2013-02-01,679.5755999999994
31_99_2013-02-08,714.6428
31_99_2013-02-15,560.4710000000007
31_99_2013-03-29,1442.4577999999988
31_99_2013-04-05,977.5180000000006
31_99_2013-04-12,769.2838999999996
31_99_2013-04-19,1273.6948999999995
31_99_2013-05-03,1157.814599999998
31_99_2013-05-10,797.7994
31_99_2013-05-17,928.1189999999991
31_99_2013-05-24,892.407599999999
31_99_2013-05-31,1220.1660999999988
31_99_2013-06-07,1246.8730999999989
31_99_2013-06-14,1400.9537999999986
31_99_2013-07-05,918.4946000000002
31_99_2013-07-19,1195.2300999999989
31_99_2013-07-26,5663.705099999991
32_1_2012-11-02,8175.7258000000065
32_1_2012-11-09,7253.455300000001
32_1_2012-11-16,5729.919599999994
32_1_2012-11-23,3904.2780000000034
32_1_2012-11-30,5031.396800000003
32_1_2012-12-07,4159.6895
32_1_2012-12-14,3616.240700000003
32_1_2012-12-21,3546.238899999999
32_1_2012-12-28,3533.694499999999
32_1_2013-01-04,3552.6486999999966
32_1_2013-01-11,3500.2744000000034
32_1_2013-01-18,4038.945799999995
32_1_2013-01-25,5346.357499999991
32_1_2013-02-01,6719.124499999989
32_1_2013-02-08,3946.4752999999964
32_1_2013-02-15,4430.142699999993
32_1_2013-02-22,4059.7915000000007
32_1_2013-03-01,4201.552600000003
32_1_2013-03-08,4205.671300000003
32_1_2013-03-15,4214.7988000000005
32_1_2013-03-22,3289.175800000004
32_1_2013-03-29,3036.5119999999997
32_1_2013-04-05,2272.922400000002
32_1_2013-04-12,3065.474299999997
32_1_2013-04-19,3380.954799999996
32_1_2013-04-26,3423.3514999999975
32_1_2013-05-03,3589.1139000000003
32_1_2013-05-10,3473.822800000001
32_1_2013-05-17,3391.2437
32_1_2013-05-24,3376.8467000000032
32_1_2013-05-31,3733.8028000000027
32_1_2013-06-07,3354.1282999999994
32_1_2013-06-14,3552.1071999999986
32_1_2013-06-21,3453.3345
32_1_2013-06-28,3352.766000000003
32_1_2013-07-05,3346.3759999999997
32_1_2013-07-12,3139.674799999998
32_1_2013-07-19,3213.9031999999993
32_1_2013-07-26,3587.0866999999957
32_2_2012-11-02,3437.923900000002
32_2_2012-11-09,5607.699699999997
32_2_2012-11-16,3804.3610000000017
32_2_2012-11-23,6107.130399999999
32_2_2012-11-30,7363.9648000000025
32_2_2012-12-07,11355.0499
32_2_2012-12-14,17375.59280000001
32_2_2012-12-21,7302.901700000003
32_2_2012-12-28,4823.645600000006
32_2_2013-01-04,4016.9231000000063
32_2_2013-01-11,4065.614099999997
32_2_2013-01-18,4043.017899999998
32_2_2013-01-25,5125.757100000006
32_2_2013-02-01,6232.393000000006
32_2_2013-02-08,5261.750399999995
32_2_2013-02-15,5242.201599999995
32_2_2013-02-22,3242.9739999999965
32_2_2013-03-01,3709.5068999999976
32_2_2013-03-08,3476.9959999999965
32_2_2013-03-15,3022.2591999999977
32_2_2013-03-22,3838.792099999999
32_2_2013-03-29,3616.1114999999995
32_2_2013-04-05,3881.276899999999
32_2_2013-04-12,3966.2873999999997
32_2_2013-04-19,4104.6465
32_2_2013-04-26,4249.175199999999
32_2_2013-05-03,6684.7786000000015
32_2_2013-05-10,4554.845899999999
32_2_2013-05-17,4446.9646999999995
32_2_2013-05-24,4681.6250999999975
32_2_2013-05-31,4397.042899999997
32_2_2013-06-07,4411.664999999995
32_2_2013-06-14,4556.856499999994
32_2_2013-06-21,3386.612599999997
32_2_2013-06-28,3620.6743000000015
32_2_2013-07-05,3156.580699999993
32_2_2013-07-12,3333.4782999999957
32_2_2013-07-19,3605.9526999999957
32_2_2013-07-26,3645.9797999999955
32_3_2012-11-02,3362.944999999997
32_3_2012-11-09,3341.2206999999994
32_3_2012-11-16,3816.355299999997
32_3_2012-11-23,3730.760700000003
32_3_2012-11-30,3898.9651000000017
32_3_2012-12-07,2939.3193000000024
32_3_2012-12-14,3399.050900000006
32_3_2012-12-21,3241.124200000003
32_3_2012-12-28,3266.9147000000016
32_3_2013-01-04,2979.1367000000005
32_3_2013-01-11,3152.2216000000017
32_3_2013-01-18,3292.0485000000017
32_3_2013-01-25,4205.955000000003
32_3_2013-02-01,4352.299500000005
32_3_2013-02-08,4220.182500000007
32_3_2013-02-15,5071.401699999993
32_3_2013-02-22,7300.338200000001
32_3_2013-03-01,8939.226399999996
32_3_2013-03-08,9231.108799999998
32_3_2013-03-15,16676.78010000002
32_3_2013-03-22,10803.6481
32_3_2013-03-29,5155.944700000008
32_3_2013-04-05,3120.7375000000043
32_3_2013-04-12,3042.5005000000033
32_3_2013-04-19,2726.390599999997
32_3_2013-04-26,4054.423400000002
32_3_2013-05-03,5162.020799999999
32_3_2013-05-10,4490.115000000002
32_3_2013-05-17,4556.207400000007
32_3_2013-05-24,4446.998700000005
32_3_2013-05-31,4152.061000000004
32_3_2013-06-07,3373.071000000003
32_3_2013-06-14,3578.4387000000033
32_3_2013-06-21,3439.3614999999995
32_3_2013-06-28,4686.935800000007
32_3_2013-07-05,5152.858700000007
32_3_2013-07-12,3943.315700000008
32_3_2013-07-19,4781.409200000004
32_3_2013-07-26,4562.9834
32_4_2012-11-02,5945.4493999999995
32_4_2012-11-09,7626.944799999993
32_4_2012-11-16,3790.7356000000045
32_4_2012-11-23,3768.9291000000007
32_4_2012-11-30,3779.557699999998
32_4_2012-12-07,3744.6015999999986
32_4_2012-12-14,3523.7924999999996
32_4_2012-12-21,3497.281199999998
32_4_2012-12-28,4112.233299999999
32_4_2013-01-04,2363.5049999999987
32_4_2013-01-11,2878.3696999999984
32_4_2013-01-18,3321.0633
32_4_2013-01-25,3572.7601999999956
32_4_2013-02-01,3512.551100000001
32_4_2013-02-08,3300.692700000002
32_4_2013-02-15,3143.0069000000035
32_4_2013-02-22,3255.004500000002
32_4_2013-03-01,3826.0783000000015
32_4_2013-03-08,4478.179000000002
32_4_2013-03-15,5551.687100000002
32_4_2013-03-22,3919.8258000000033
32_4_2013-03-29,3153.438399999999
32_4_2013-04-05,3090.611499999999
32_4_2013-04-12,4549.104399999999
32_4_2013-04-19,5676.814700000001
32_4_2013-04-26,2129.0094999999988
32_4_2013-05-03,2328.9941000000017
32_4_2013-05-10,1862.3411999999998
32_4_2013-05-17,1919.9494
32_4_2013-05-24,1989.7955000000002
32_4_2013-05-31,2314.9948000000018
32_4_2013-06-07,1821.0416000000012
32_4_2013-06-14,1733.7939000000013
32_4_2013-06-21,2358.3386000000046
32_4_2013-06-28,2349.9159000000027
32_4_2013-07-05,2432.1482000000005
32_4_2013-07-12,2116.908000000001
32_4_2013-07-19,2339.294800000001
32_4_2013-07-26,2027.3944000000006
32_5_2012-11-02,1980.9126
32_5_2012-11-09,1941.4899000000005
32_5_2012-11-16,2190.796600000001
32_5_2012-11-23,2787.4445
32_5_2012-11-30,2998.1807
32_5_2012-12-07,3020.2401
32_5_2012-12-14,2753.0240999999996
32_5_2012-12-21,2386.7715
32_5_2012-12-28,2449.8035999999997
32_5_2013-01-04,2786.7971999999995
32_5_2013-01-11,2634.5393999999997
32_5_2013-01-18,2501.1905999999994
32_5_2013-01-25,3367.9195000000036
32_5_2013-02-01,3401.8808000000035
32_5_2013-02-08,3848.5206000000053
32_5_2013-02-15,3643.0682000000043
32_5_2013-02-22,2220.1581999999976
32_5_2013-03-01,2370.2073000000005
32_5_2013-03-08,1960.6067999999973
32_5_2013-03-15,2489.2252
32_5_2013-03-22,2577.1151
32_5_2013-03-29,2856.4741000000054
32_5_2013-04-05,2069.448599999998
32_5_2013-04-12,2093.9604999999965
32_5_2013-04-19,3056.062000000005
32_5_2013-04-26,3079.723200000004
32_5_2013-05-03,2522.0744000000022
32_5_2013-05-10,3048.6056999999996
32_5_2013-05-17,3788.6336999999958
32_5_2013-05-24,3330.462000000005
32_5_2013-05-31,3685.7744000000034
32_5_2013-06-07,4126.041800000005
32_5_2013-06-14,4108.584100000004
32_5_2013-06-21,2281.4464
32_5_2013-06-28,1508.2251000000012
32_5_2013-07-05,1669.449700000002
32_5_2013-07-12,1737.587200000001
32_5_2013-07-19,1866.8798999999992
32_5_2013-07-26,1845.4986000000017
32_6_2012-11-02,2475.668400000003
32_6_2012-11-09,2180.713099999998
32_6_2012-11-16,2181.375399999998
32_6_2012-11-23,1976.9856000000018
32_6_2012-11-30,2019.7714000000008
32_6_2012-12-07,2006.2807999999993
32_6_2012-12-14,1939.956399999999
32_6_2012-12-21,1881.2473999999984
32_6_2012-12-28,2054.941899999997
32_6_2013-01-04,2139.9174000000016
32_6_2013-01-11,2138.2198000000026
32_6_2013-01-18,2084.9923000000017
32_6_2013-01-25,2123.1381000000033
32_6_2013-02-01,2401.2201999999975
32_6_2013-02-08,2126.735300000004
32_6_2013-02-15,2664.4396000000006
32_6_2013-02-22,2356.0437999999976
32_6_2013-03-01,2448.4552999999964
32_6_2013-03-08,2506.4729999999972
32_6_2013-03-15,2509.8338000000003
32_6_2013-03-22,3078.7090999999964
32_6_2013-03-29,3068.4276999999975
32_6_2013-04-05,2688.6496999999986
32_6_2013-04-12,2375.5419999999976
32_6_2013-04-19,2424.9520999999977
32_6_2013-04-26,2432.225299999998
32_6_2013-05-03,2648.5536999999986
32_6_2013-05-10,3179.716399999998
32_6_2013-05-17,3484.8386999999966
32_6_2013-05-24,3392.5701999999965
32_6_2013-05-31,2546.2136999999993
32_6_2013-06-07,2252.6746999999987
32_6_2013-06-14,1721.5583999999988
32_6_2013-06-21,2037.6957999999993
32_6_2013-06-28,1988.1633999999979
32_6_2013-07-05,2427.616699999999
32_6_2013-07-12,2845.9312
32_6_2013-07-19,3335.4761000000003
32_6_2013-07-26,2694.7765999999992
32_7_2012-11-02,3093.4269999999974
32_7_2012-11-09,3101.330599999997
32_7_2012-11-16,4156.189799999998
32_7_2012-11-23,3295.818199999996
32_7_2012-11-30,3110.202999999997
32_7_2012-12-07,3206.544299999997
32_7_2012-12-14,3044.0913999999984
32_7_2012-12-21,3462.1848
32_7_2012-12-28,2474.9595999999974
32_7_2013-01-04,2269.3902999999987
32_7_2013-01-11,1850.6768999999993
32_7_2013-01-18,1771.0497
32_7_2013-01-25,1884.922899999998
32_7_2013-02-01,2862.4360999999994
32_7_2013-02-08,2449.6731999999956
32_7_2013-02-15,2195.025199999996
32_7_2013-02-22,2628.2097999999974
32_7_2013-03-01,2484.5791999999974
32_7_2013-03-08,2687.762900000005
32_7_2013-03-15,2612.882100000003
32_7_2013-03-22,2516.3814999999972
32_7_2013-03-29,2618.3202999999958
32_7_2013-04-05,2296.916699999997
32_7_2013-04-12,2084.697699999997
32_7_2013-04-19,2212.6865999999995
32_7_2013-04-26,2484.7482000000005
32_7_2013-05-03,2204.814000000002
32_7_2013-05-10,2224.4113000000025
32_7_2013-05-17,2814.962100000002
32_7_2013-05-24,3046.850300000003
32_7_2013-05-31,2661.0429
32_7_2013-06-07,2676.497199999998
32_7_2013-06-14,2625.7897999999964
32_7_2013-06-21,2583.719100000001
32_7_2013-06-28,3492.4818999999943
32_7_2013-07-05,3007.661599999995
32_7_2013-07-12,3056.8938999999955
32_7_2013-07-19,3227.6735999999974
32_7_2013-07-26,3335.6769
32_8_2012-11-02,3369.663799999997
32_8_2012-11-09,3249.7146999999964
32_8_2012-11-16,4354.828499999996
32_8_2012-11-23,3886.068299999999
32_8_2012-11-30,2660.852000000003
32_8_2012-12-07,2839.8666
32_8_2012-12-14,2749.283800000002
32_8_2012-12-21,3269.8896999999974
32_8_2012-12-28,3436.612400000001
32_8_2013-01-04,3414.7165000000005
32_8_2013-01-11,2809.2915000000007
32_8_2013-01-18,2772.380900000001
32_8_2013-01-25,6809.767899999999
32_8_2013-02-01,6404.684700000002
32_8_2013-02-08,7874.2164000000075
32_8_2013-02-15,6907.612499999994
32_8_2013-02-22,7211.518699999991
32_8_2013-03-01,6278.563599999998
32_8_2013-03-08,6116.878499999997
32_8_2013-03-15,5689.295100000002
32_8_2013-03-22,6767.040999999992
32_8_2013-03-29,6361.306399999998
32_8_2013-04-05,5767.862600000001
32_8_2013-04-12,5494.777500000007
32_8_2013-04-19,6072.7414
32_8_2013-04-26,5579.521699999998
32_8_2013-05-03,5853.522900000006
32_8_2013-05-10,5671.359900000005
32_8_2013-05-17,6400.7957999999935
32_8_2013-05-24,6922.494899999994
32_8_2013-05-31,5978.962500000006
32_8_2013-06-07,5494.786800000007
32_8_2013-06-14,4795.048400000004
32_8_2013-06-21,4242.742900000005
32_8_2013-06-28,3694.709000000001
32_8_2013-07-05,3593.9946000000014
32_8_2013-07-12,3483.134899999997
32_8_2013-07-19,3762.9474000000005
32_8_2013-07-26,3953.2482999999966
32_9_2012-11-02,4460.634099999997
32_9_2012-11-09,4696.578800000007
32_9_2012-11-16,4026.240799999999
32_9_2012-11-23,3917.563899999994
32_9_2012-11-30,3906.882099999995
32_9_2012-12-07,3915.695399999995
32_9_2012-12-14,4118.642100000004
32_9_2012-12-21,4763.621199999997
32_9_2012-12-28,4951.354799999998
32_9_2013-01-04,4546.4877000000015
32_9_2013-01-11,4758.792600000002
32_9_2013-01-18,5209.847400000001
32_9_2013-01-25,5521.8775
32_9_2013-02-01,4997.0552
32_9_2013-02-08,5680.889899999998
32_9_2013-02-15,6672.800799999997
32_9_2013-02-22,5320.6881
32_9_2013-03-01,6341.433000000001
32_9_2013-03-08,6198.7179
32_9_2013-03-15,6295.159599999997
32_9_2013-03-22,4380.558700000001
32_9_2013-03-29,4844.941700000001
32_9_2013-04-05,4879.918300000004
32_9_2013-04-12,4603.678800000001
32_9_2013-04-19,4600.640000000002
32_9_2013-04-26,5240.687100000002
32_9_2013-05-03,5864.917299999996
32_9_2013-05-10,5952.0504
32_9_2013-05-17,6013.073
32_9_2013-05-24,6012.151900000002
32_9_2013-05-31,5833.123100000008
32_9_2013-06-07,6539.374700000004
32_9_2013-06-14,6234.354299999997
32_9_2013-06-21,5904.057800000004
32_9_2013-06-28,6316.985299999998
32_9_2013-07-05,6950.315999999997
32_9_2013-07-12,6607.244399999987
32_9_2013-07-19,6613.940999999991
32_9_2013-07-26,5848.594699999999
32_10_2012-11-02,6995.752
32_10_2012-11-09,6164.5018000000055
32_10_2012-11-16,6848.575000000004
32_10_2012-11-23,5766.819200000001
32_10_2012-11-30,5657.498600000003
32_10_2012-12-07,5580.634700000003
32_10_2012-12-14,5662.903000000002
32_10_2012-12-21,5684.804400000011
32_10_2012-12-28,5555.318900000009
32_10_2013-01-04,5478.454600000005
32_10_2013-01-11,5616.758100000007
32_10_2013-01-18,5228.176699999996
32_10_2013-01-25,5277.571
32_10_2013-02-01,5279.978600000006
32_10_2013-02-08,5527.220300000002
32_10_2013-02-15,5441.287600000006
32_10_2013-02-22,5350.962700000006
32_10_2013-03-01,5042.367100000001
32_10_2013-03-08,5248.5349000000015
32_10_2013-03-15,5031.266800000002
32_10_2013-03-22,4719.719100000002
32_10_2013-03-29,5483.982399999995
32_10_2013-04-05,5432.367699999995
32_10_2013-04-12,4925.328499999996
32_10_2013-04-19,5099.376199999998
32_10_2013-04-26,5556.248200000003
32_10_2013-05-03,6089.344600000008
32_10_2013-05-10,5785.0054
32_10_2013-05-17,5916.382200000005
32_10_2013-05-24,5545.055199999999
32_10_2013-05-31,5689.362799999997
32_10_2013-06-07,5688.853399999997
32_10_2013-06-14,7309.2199
32_10_2013-06-21,5643.881799999995
32_10_2013-06-28,5170.677299999995
32_10_2013-07-05,5279.627699999998
32_10_2013-07-12,5408.386400000002
32_10_2013-07-19,6061.8030000000035
32_10_2013-07-26,6077.7112000000025
32_11_2012-11-02,6955.864200000008
32_11_2012-11-09,6663.722900000006
32_11_2012-11-16,6503.937300000002
32_11_2012-11-23,6605.972999999998
32_11_2012-11-30,6650.862799999998
32_11_2012-12-07,6582.9744999999975
32_11_2012-12-14,6392.162499999997
32_11_2012-12-21,6838.682399999995
32_11_2012-12-28,7298.337900000008
32_11_2013-01-04,6378.506500000007
32_11_2013-01-11,6258.451499999996
32_11_2013-01-18,6325.140299999991
32_11_2013-01-25,6501.229099999997
32_11_2013-02-01,6544.099099999996
32_11_2013-02-08,6756.056499999997
32_11_2013-02-15,6736.016499999993
32_11_2013-02-22,6260.357599999996
32_11_2013-03-01,6073.147599999997
32_11_2013-03-08,5627.880499999999
32_11_2013-03-15,5395.582000000002
32_11_2013-03-22,5086.8395000000055
32_11_2013-03-29,5955.776799999991
32_11_2013-04-05,5251.870199999993
32_11_2013-04-12,5124.2049999999945
32_11_2013-04-19,3980.0307999999927
32_11_2013-04-26,4592.216599999995
32_11_2013-05-03,4357.096199999993
32_11_2013-05-10,4302.633599999994
32_11_2013-05-17,4980.297000000004
32_11_2013-05-24,4692.879799999996
32_11_2013-05-31,4354.299699999992
32_11_2013-06-07,5270.207700000003
32_11_2013-06-14,5714.878399999998
32_11_2013-06-21,5076.3956
32_11_2013-06-28,6478.601899999992
32_11_2013-07-05,6315.070600000003
32_11_2013-07-12,6222.788899999998
32_11_2013-07-19,5830.724799999999
32_11_2013-07-26,1116.81
32_12_2012-11-02,1094.515
32_12_2012-11-09,1054.39
32_12_2012-11-16,1045.15
32_12_2012-11-23,1572.04
32_12_2012-11-30,1439.685
32_12_2012-12-07,1584.74
32_12_2012-12-14,1448.59
32_12_2012-12-21,1724.315
32_12_2012-12-28,2018.76
32_12_2013-01-04,1524.08
32_12_2013-01-11,1371.165
32_12_2013-01-18,1680.5888
32_12_2013-01-25,1603.1641
32_12_2013-02-01,1570.9786
32_12_2013-02-08,1380.4591999999998
32_12_2013-02-15,1571.9974
32_12_2013-02-22,1466.8751000000002
32_12_2013-03-01,1467.4226
32_12_2013-03-08,1377.2017999999998
32_12_2013-03-15,1392.2281999999998
32_12_2013-03-22,1369.2486
32_12_2013-03-29,1365.7
32_12_2013-04-05,1633.9503999999997
32_12_2013-04-12,1341.764799999998
32_12_2013-04-19,1288.1168
32_12_2013-04-26,1074.9594999999997
32_12_2013-05-03,1280.9559999999992
32_12_2013-05-10,1294.164899999998
32_12_2013-05-17,1313.204399999999
32_12_2013-05-24,1238.9984
32_12_2013-05-31,1431.3028
32_12_2013-06-07,1189.962
32_12_2013-06-14,1427.6046999999996
32_12_2013-06-21,1430.3576
32_12_2013-06-28,1714.475
32_12_2013-07-05,1359.9071
32_12_2013-07-12,1353.1726999999998
32_12_2013-07-19,1724.8668
32_12_2013-07-26,1916.22
32_13_2012-11-02,1724.3552
32_13_2012-11-09,1759.9902000000002
32_13_2012-11-16,1930.125
32_13_2012-11-23,1924.36
32_13_2012-11-30,1575.82
32_13_2012-12-07,1611.98
32_13_2012-12-14,1645.2592000000002
32_13_2012-12-21,1187.83
32_13_2012-12-28,1144.08
32_13_2013-01-04,1128.98
32_13_2013-01-11,1237.295
32_13_2013-01-18,1017.035
