Id,Weekly_Sales
35_83_2013-01-11,15234.886578398204
35_83_2013-01-18,15113.180481371208
35_83_2013-01-25,14991.474384344183
35_83_2013-02-01,15597.397485903814
35_83_2013-02-08,16291.024966866767
35_83_2013-02-15,15353.985291849793
35_83_2013-02-22,15232.279194822797
35_83_2013-03-01,15767.786567486939
35_83_2013-03-08,15646.080470459943
35_83_2013-03-15,15524.374373432918
35_83_2013-03-22,15402.668276405922
35_83_2013-03-29,15280.962179378927
35_83_2013-04-05,15886.885280938586
35_83_2013-04-12,15765.17918391159
35_83_2013-04-19,15643.473086884595
35_83_2013-04-26,15521.766989857599
35_83_2013-05-03,16104.21818178537
35_83_2013-05-10,15982.512084758375
35_83_2013-05-17,15860.805987731379
35_83_2013-05-24,15739.099890704354
35_83_2013-05-31,15617.393793677358
35_83_2013-06-07,16223.31689523696
35_83_2013-06-14,16101.610798209964
35_83_2013-06-21,15979.904701182968
35_83_2013-06-28,15858.198604155972
35_83_2013-07-05,16440.649796083744
35_83_2013-07-12,16318.943699056748
35_83_2013-07-19,16197.237602029752
35_83_2013-07-26,16075.531505002757
35_85_2012-11-02,17591.615857985773
35_85_2012-11-09,17469.909760958777
35_85_2012-11-16,17348.20366393178
35_85_2012-11-23,18041.831144894793
35_85_2012-11-30,17104.79146987776
35_85_2012-12-07,17687.24266180556
35_85_2012-12-14,17565.536564778537
35_85_2012-12-21,17443.83046775154
35_85_2012-12-28,18137.457948714553
35_85_2013-01-04,15579.566344414226
35_85_2013-01-11,15457.86024738723
35_85_2013-01-18,15336.154150360235
35_85_2013-01-25,15214.448053333239
35_85_2013-02-01,15820.37115489284
35_85_2013-02-08,16513.998635855794
35_85_2013-02-15,15576.958960838849
35_85_2013-02-22,15455.252863811853
35_85_2013-03-01,15990.760236475966
35_85_2013-03-08,15869.05413944897
35_85_2013-03-15,15747.348042421974
35_85_2013-03-22,15625.641945394978
35_85_2013-03-29,15503.935848367953
35_85_2013-04-05,16109.858949927613
35_85_2013-04-12,15988.152852900617
35_85_2013-04-19,15866.446755873621
35_85_2013-04-26,15744.740658846626
35_85_2013-05-03,16327.191850774398
35_85_2013-05-10,16205.485753747402
35_85_2013-05-17,16083.779656720406
35_85_2013-05-24,15962.07355969341
35_85_2013-05-31,15840.367462666414
35_85_2013-06-07,16446.290564226016
35_85_2013-06-14,16324.58446719899
35_85_2013-06-21,16202.878370171995
35_85_2013-06-28,16081.172273144999
35_85_2013-07-05,16663.62346507277
35_85_2013-07-12,16541.917368045775
35_85_2013-07-19,16420.21127101878
35_85_2013-07-26,16298.505173991784
35_87_2012-11-02,17814.58952697483
35_87_2012-11-09,17692.883429947804
35_87_2012-11-16,17571.177332920808
35_87_2012-11-23,18264.80481388382
35_87_2012-11-30,17327.765138866816
35_87_2012-12-07,17910.21633079459
35_87_2012-12-14,17788.510233767593
35_87_2012-12-21,17666.804136740597
35_87_2012-12-28,18360.43161770358
35_87_2013-01-04,15802.540013403283
35_87_2013-01-11,15680.833916376287
35_87_2013-01-18,15559.127819349262
35_87_2013-01-25,15437.421722322266
35_87_2013-02-01,16043.344823881867
35_87_2013-02-08,16736.97230484482
35_87_2013-02-15,15799.932629827876
35_87_2013-02-22,15678.22653280088
35_87_2013-03-01,16213.733905464993
35_87_2013-03-08,16092.027808437997
35_87_2013-03-15,15970.321711411001
35_87_2013-03-22,15848.615614384005
35_87_2013-03-29,15726.90951735701
35_87_2013-04-05,16332.83261891667
35_87_2013-04-12,16211.126521889673
35_87_2013-04-19,16089.420424862648
35_87_2013-04-26,15967.714327835653
35_87_2013-05-03,16550.165519763425
35_87_2013-05-10,16428.45942273643
35_87_2013-05-17,16306.753325709433
35_87_2013-05-24,16185.047228682437
35_87_2013-05-31,16063.341131655441
35_87_2013-06-07,16669.264233215043
35_87_2013-06-14,16547.558136188047
35_87_2013-06-21,16425.85203916105
35_87_2013-06-28,16304.145942134026
35_87_2013-07-05,16886.597134061827
35_87_2013-07-12,16764.89103703483
35_87_2013-07-19,16643.184940007806
35_87_2013-07-26,16521.47884298081
35_90_2012-11-02,18149.05003045837
35_90_2012-11-09,18027.343933431373
35_90_2012-11-16,17905.637836404378
35_90_2012-11-23,18599.26531736739
35_90_2012-11-30,17662.225642350386
35_90_2012-12-07,18244.676834278158
35_90_2012-12-14,18122.970737251162
35_90_2012-12-21,18001.264640224137
35_90_2012-12-28,18694.89212118715
35_90_2013-01-04,16137.000516886823
35_90_2013-01-11,16015.294419859827
35_90_2013-01-18,15893.588322832831
35_90_2013-01-25,15771.882225805835
35_90_2013-02-01,16377.805327365437
35_90_2013-02-08,17071.43280832839
35_90_2013-02-15,16134.393133311445
35_90_2013-02-22,16012.68703628442
35_90_2013-03-01,16548.194408948562
35_90_2013-03-08,16426.488311921566
35_90_2013-03-15,16304.78221489457
35_90_2013-03-22,16183.076117867546
35_90_2013-03-29,16061.37002084055
35_90_2013-04-05,16667.29312240024
35_90_2013-04-12,16545.587025373214
35_90_2013-04-19,16423.880928346218
35_90_2013-04-26,16302.174831319222
35_90_2013-05-03,16884.626023246994
35_90_2013-05-10,16762.919926219998
35_90_2013-05-17,16641.213829193002
35_90_2013-05-24,16519.507732166006
35_90_2013-05-31,16397.80163513898
35_90_2013-06-07,17003.724736698612
35_90_2013-06-14,16882.018639671616
35_90_2013-06-21,16760.31254264459
35_90_2013-06-28,16638.606445617595
35_90_2013-07-05,17221.057637545397
35_90_2013-07-12,17099.35154051837
35_90_2013-07-19,16977.645443491376
35_90_2013-07-26,16855.93934646438
35_91_2012-11-02,18260.536864952883
35_91_2012-11-09,18138.830767925887
35_91_2012-11-16,18017.12467089889
35_91_2012-11-23,18710.752151861903
35_91_2012-11-30,17773.7124768449
35_91_2012-12-07,18356.16366877267
35_91_2012-12-14,18234.457571745676
35_91_2012-12-21,18112.75147471868
35_91_2012-12-28,18806.378955681663
35_91_2013-01-04,16248.487351381336
35_91_2013-01-11,16126.78125435434
35_91_2013-01-18,16005.075157327345
35_91_2013-01-25,15883.369060300349
35_91_2013-02-01,16489.29216185995
35_91_2013-02-08,17182.919642822904
35_91_2013-02-15,16245.879967805959
35_91_2013-02-22,16124.173870778963
35_91_2013-03-01,16659.681243443076
35_91_2013-03-08,16537.97514641608
35_91_2013-03-15,16416.269049389084
35_91_2013-03-22,16294.562952362088
35_91_2013-03-29,16172.856855335063
35_91_2013-04-05,16778.779956894752
35_91_2013-04-12,16657.073859867756
35_91_2013-04-19,16535.36776284073
35_91_2013-04-26,16413.661665813735
35_91_2013-05-03,16996.112857741507
35_91_2013-05-10,16874.40676071451
35_91_2013-05-17,16752.700663687516
35_91_2013-05-24,16630.99456666052
35_91_2013-05-31,16509.288469633524
35_91_2013-06-07,17115.211571193126
35_91_2013-06-14,16993.50547416613
35_91_2013-06-21,16871.799377139134
35_91_2013-06-28,16750.09328011211
35_91_2013-07-05,17332.54447203991
35_91_2013-07-12,17210.838375012914
35_91_2013-07-19,17089.13227798589
35_91_2013-07-26,16967.426180958893
35_92_2012-11-02,18372.023699447396
35_92_2012-11-09,18250.3176024204
35_92_2012-11-16,18128.611505393405
35_92_2012-11-23,18822.238986356417
35_92_2012-11-30,17885.199311339413
35_92_2012-12-07,18467.650503267185
35_92_2012-12-14,18345.94440624019
35_92_2012-12-21,18224.238309213193
35_92_2012-12-28,18917.865790176205
35_92_2013-01-04,16359.974185875879
35_92_2013-01-11,16238.268088848854
35_92_2013-01-18,16116.561991821858
35_92_2013-01-25,15994.855894794862
35_92_2013-02-01,16600.778996354464
35_92_2013-02-08,17294.406477317418
35_92_2013-02-15,16357.366802300472
35_92_2013-02-22,16235.660705273476
35_92_2013-03-01,16771.16807793759
35_92_2013-03-08,16649.461980910593
35_92_2013-03-15,16527.755883883598
35_92_2013-03-22,16406.0497868566
35_92_2013-03-29,16284.343689829606
35_92_2013-04-05,16890.266791389266
35_92_2013-04-12,16768.56069436227
35_92_2013-04-19,16646.854597335274
35_92_2013-04-26,16525.14850030825
35_92_2013-05-03,17107.59969223605
35_92_2013-05-10,16985.893595209025
35_92_2013-05-17,16864.18749818203
35_92_2013-05-24,16742.481401155033
35_92_2013-05-31,16620.775304128038
35_92_2013-06-07,17226.69840568764
35_92_2013-06-14,17104.992308660643
35_92_2013-06-21,16983.286211633647
35_92_2013-06-28,16861.58011460665
35_92_2013-07-05,17444.031306534423
35_92_2013-07-12,17322.325209507428
35_92_2013-07-19,17200.61911248043
35_92_2013-07-26,17078.913015453407
35_93_2012-11-02,18483.51053394194
35_93_2012-11-09,18361.804436914914
35_93_2012-11-16,18240.098339887918
35_93_2012-11-23,18933.72582085093
35_93_2012-11-30,17996.686145833926
35_93_2012-12-07,18579.1373377617
35_93_2012-12-14,18457.431240734702
35_93_2012-12-21,18335.725143707707
35_93_2012-12-28,19029.35262467072
35_93_2013-01-04,16471.461020370392
35_93_2013-01-11,16349.754923343397
35_93_2013-01-18,16228.048826316372
35_93_2013-01-25,16106.342729289376
35_93_2013-02-01,16712.265830849006
35_93_2013-02-08,17405.89331181193
35_93_2013-02-15,16468.853636794986
35_93_2013-02-22,16347.14753976799
35_93_2013-03-01,16882.654912432132
35_93_2013-03-08,16760.948815405107
35_93_2013-03-15,16639.24271837811
35_93_2013-03-22,16517.536621351115
35_93_2013-03-29,16395.83052432412
35_93_2013-04-05,17001.75362588378
35_93_2013-04-12,16880.047528856783
35_93_2013-04-19,16758.341431829787
35_93_2013-04-26,16636.63533480279
35_93_2013-05-03,17219.086526730563
35_93_2013-05-10,17097.380429703568
35_93_2013-05-17,16975.67433267657
35_93_2013-05-24,16853.968235649547
35_93_2013-05-31,16732.26213862255
35_93_2013-06-07,17338.185240182152
35_93_2013-06-14,17216.479143155157
35_93_2013-06-21,17094.77304612816
35_93_2013-06-28,16973.066949101165
35_93_2013-07-05,17555.518141028937
35_93_2013-07-12,17433.81204400194
35_93_2013-07-19,17312.105946974945
35_93_2013-07-26,17190.39984994795
35_94_2012-11-09,18473.291271409456
35_94_2012-12-21,18447.21197820222
35_94_2012-12-28,19140.839459165232
35_94_2013-01-11,16461.24175783791
35_94_2013-02-15,16580.3404712895
35_94_2013-03-01,16994.141746926645
35_94_2013-03-15,16750.729552872624
35_94_2013-03-29,16507.317358818633
35_94_2013-04-26,16748.122169297305
35_94_2013-05-03,17330.573361225077
35_94_2013-05-10,17208.86726419808
35_94_2013-05-17,17087.161167171085
35_94_2013-05-24,16965.45507014409
35_94_2013-05-31,16843.748973117064
35_94_2013-06-14,17327.96597764967
35_94_2013-06-21,17206.259880622674
35_94_2013-07-26,17301.886684442463
35_95_2012-11-02,18706.484202930966
35_95_2012-11-09,18584.77810590397
35_95_2012-11-16,18463.072008876974
35_95_2012-11-23,19156.699489839957
35_95_2012-11-30,18219.659814822953
35_95_2012-12-07,18802.111006750754
35_95_2012-12-14,18680.40490972373
35_95_2012-12-21,18558.698812696734
35_95_2012-12-28,19252.326293659746
35_95_2013-01-04,16694.43468935942
35_95_2013-01-11,16572.728592332423
35_95_2013-01-18,16451.022495305428
35_95_2013-01-25,16329.316398278432
35_95_2013-02-01,16935.239499838033
35_95_2013-02-08,17628.866980800987
35_95_2013-02-15,16691.82730578404
35_95_2013-02-22,16570.121208757046
35_95_2013-03-01,17105.62858142116
35_95_2013-03-08,16983.922484394163
35_95_2013-03-15,16862.216387367167
35_95_2013-03-22,16740.51029034017
35_95_2013-03-29,16618.804193313146
35_95_2013-04-05,17224.727294872806
35_95_2013-04-12,17103.02119784581
35_95_2013-04-19,16981.315100818814
35_95_2013-04-26,16859.60900379182
35_95_2013-05-03,17442.06019571959
35_95_2013-05-10,17320.354098692595
35_95_2013-05-17,17198.6480016656
35_95_2013-05-24,17076.941904638603
35_95_2013-05-31,16955.235807611607
35_95_2013-06-07,17561.15890917121
35_95_2013-06-14,17439.452812144184
35_95_2013-06-21,17317.746715117188
35_95_2013-06-28,17196.040618090192
35_95_2013-07-05,17778.491810017964
35_95_2013-07-12,17656.785712990968
35_95_2013-07-19,17535.079615963972
35_95_2013-07-26,17413.373518936976
35_96_2012-11-30,18331.146649317467
35_96_2012-12-14,18791.891744218272
35_97_2012-11-02,18929.457871919993
35_97_2012-11-09,18807.751774892997
35_97_2012-11-16,18686.045677866
35_97_2012-11-23,19379.673158829013
35_97_2012-11-30,18442.63348381201
35_97_2012-12-07,19025.08467573978
35_97_2012-12-14,18903.378578712785
35_97_2012-12-21,18781.67248168579
35_97_2012-12-28,19475.299962648773
35_97_2013-01-04,16917.408358348475
35_97_2013-01-11,16795.70226132148
35_97_2013-01-18,16673.996164294455
35_97_2013-01-25,16552.29006726746
35_97_2013-02-01,17158.21316882706
35_97_2013-02-08,17851.840649790014
35_97_2013-02-15,16914.80097477307
35_97_2013-02-22,16793.094877746073
35_97_2013-03-01,17328.602250410186
35_97_2013-03-08,17206.89615338319
35_97_2013-03-15,17085.190056356194
35_97_2013-03-22,16963.483959329198
35_97_2013-03-29,16841.777862302202
35_97_2013-04-05,17447.700963861862
35_97_2013-04-12,17325.994866834837
35_97_2013-04-19,17204.28876980784
35_97_2013-04-26,17082.582672780845
35_97_2013-05-03,17665.033864708617
35_97_2013-05-10,17543.32776768162
35_97_2013-05-17,17421.621670654626
35_97_2013-05-24,17299.91557362763
35_97_2013-05-31,17178.209476600634
35_97_2013-06-07,17784.132578160235
35_97_2013-06-14,17662.42648113324
35_97_2013-06-21,17540.720384106244
35_97_2013-06-28,17419.01428707922
35_97_2013-07-05,18001.46547900702
35_97_2013-07-12,17879.759381979995
35_97_2013-07-19,17758.053284953
35_97_2013-07-26,17636.347187926003
35_98_2012-11-02,19040.944706414535
35_98_2012-11-09,18919.23860938754
35_98_2012-11-16,18797.532512360514
35_98_2012-11-23,19491.159993323527
35_98_2012-11-30,18554.120318306523
35_98_2012-12-07,19136.571510234295
35_98_2012-12-14,19014.8654132073
35_98_2012-12-21,18893.159316180303
35_98_2012-12-28,19586.786797143315
35_98_2013-01-04,17028.89519284299
35_98_2013-01-11,16907.189095815993
35_98_2013-01-18,16785.482998788997
35_98_2013-01-25,16663.776901761972
35_98_2013-02-01,17269.700003321574
35_98_2013-02-08,17963.327484284528
35_98_2013-02-15,17026.287809267582
35_98_2013-02-22,16904.581712240586
35_98_2013-03-01,17440.0890849047
35_98_2013-03-08,17318.382987877703
35_98_2013-03-15,17196.676890850707
35_98_2013-03-22,17074.97079382371
35_98_2013-03-29,16953.264696796716
35_98_2013-04-05,17559.187798356375
35_98_2013-04-12,17437.48170132938
35_98_2013-04-19,17315.775604302384
35_98_2013-04-26,17194.06950727536
35_98_2013-05-03,17776.52069920316
35_98_2013-05-10,17654.814602176135
35_98_2013-05-17,17533.10850514914
35_98_2013-05-24,17411.402408122143
35_98_2013-05-31,17289.696311095147
35_98_2013-06-07,17895.61941265475
35_98_2013-06-14,17773.913315627753
35_98_2013-06-28,17530.50112157376
35_98_2013-07-05,18112.952313501533
35_98_2013-07-12,17991.246216474538
35_98_2013-07-19,17869.54011944754
35_98_2013-07-26,17747.834022420517
36_1_2012-11-02,-450.6771381763974
36_1_2012-11-09,-572.3832352033933
36_1_2012-11-16,-694.0893322303891
36_1_2012-11-23,-0.4618512673769146
36_1_2012-11-30,-937.5015262843808
36_1_2012-12-07,-355.0503343566088
36_1_2012-12-14,-476.75643138360465
36_1_2012-12-21,-598.4625284106005
36_1_2012-12-28,95.1649525524117
36_1_2013-01-04,-2462.7266517478856
36_1_2013-01-11,-2584.4327487748815
36_1_2013-01-18,-2706.1388458018773
36_1_2013-01-25,-2827.844942828873
36_1_2013-02-01,-2221.921841269301
36_1_2013-02-08,-1528.2943603063468
36_1_2013-02-15,-2465.3340353232925
36_1_2013-02-22,-2587.0401323502883
36_1_2013-03-01,-2051.5327596861753
36_1_2013-03-08,-2173.238856713171
36_1_2013-03-15,-2294.944953740167
36_1_2013-03-22,-2416.651050767163
36_1_2013-03-29,-2538.3571477941587
36_1_2013-04-05,-1932.434046234528
36_1_2013-04-12,-2054.140143261524
36_1_2013-04-19,-2175.846240288578
36_1_2013-04-26,-2297.552337315574
36_1_2013-05-03,-1715.1011453877436
36_1_2013-05-10,-1836.8072424147977
36_1_2013-05-17,-1958.5133394417935
36_1_2013-05-24,-2080.2194364687894
36_1_2013-05-31,-2201.925533495785
36_1_2013-06-07,-1596.0024319361546
36_1_2013-06-14,-1717.7085289631505
36_1_2013-06-21,-1839.4146259901463
36_1_2013-06-28,-1961.1207230171422
36_1_2013-07-05,-1378.6695310893701
36_1_2013-07-12,-1500.375628116366
36_1_2013-07-19,-1622.08172514342
36_1_2013-07-26,-1743.787822170416
36_2_2012-11-02,-339.19030368188396
36_2_2012-11-09,-460.8964007088798
36_2_2012-11-16,-582.6024977358757
36_2_2012-11-23,111.02498322713654
36_2_2012-11-30,-826.0146917898674
36_2_2012-12-07,-243.56349986209534
36_2_2012-12-14,-365.2695968890912
36_2_2012-12-21,-486.97569391608704
36_2_2012-12-28,206.65178704692516
36_2_2013-01-04,-2351.239817253372
36_2_2013-01-11,-2472.945914280368
36_2_2013-01-18,-2594.652011307364
36_2_2013-01-25,-2716.3581083343597
36_2_2013-02-01,-2110.4350067747873
36_2_2013-02-08,-1416.8075258118333
36_2_2013-02-15,-2353.847200828779
36_2_2013-02-22,-2475.553297855775
36_2_2013-03-01,-1940.0459251916618
36_2_2013-03-08,-2061.7520222186577
36_2_2013-03-15,-2183.4581192456535
36_2_2013-03-22,-2305.1642162726494
36_2_2013-03-29,-2426.870313299645
36_2_2013-04-05,-1820.9472117400146
36_2_2013-04-12,-1942.6533087670105
36_2_2013-04-19,-2064.3594057940063
36_2_2013-04-26,-2186.0655028210604
36_2_2013-05-03,-1603.6143108932301
36_2_2013-05-10,-1725.320407920226
36_2_2013-05-17,-1847.02650494728
36_2_2013-05-24,-1968.732601974276
36_2_2013-05-31,-2090.4386990012717
36_2_2013-06-07,-1484.5155974416411
36_2_2013-06-14,-1606.221694468637
36_2_2013-06-21,-1727.9277914956328
36_2_2013-06-28,-1849.6338885226287
36_2_2013-07-05,-1267.1826965948567
36_2_2013-07-12,-1388.8887936218525
36_2_2013-07-19,-1510.5948906488484
36_2_2013-07-26,-1632.3009876759024
36_3_2012-11-02,-227.7034691873705
36_3_2012-11-09,-349.40956621436635
36_3_2012-11-16,-471.1156632413622
36_3_2012-11-23,222.51181772165
36_3_2012-11-30,-714.5278572953539
36_3_2012-12-07,-132.07666536758188
36_3_2012-12-14,-253.78276239457773
36_3_2012-12-21,-375.4888594215736
36_3_2012-12-28,318.1386215414386
36_3_2013-01-04,-2239.7529827588587
36_3_2013-01-11,-2361.4590797858546
36_3_2013-01-18,-2483.1651768128504
36_3_2013-01-25,-2604.8712738398463
36_3_2013-02-01,-1998.9481722802157
36_3_2013-02-08,-1305.3206913173199
36_3_2013-02-15,-2242.3603663342656
36_3_2013-02-22,-2364.0664633612614
36_3_2013-03-01,-1828.5590906970901
36_3_2013-03-08,-1950.2651877241442
36_3_2013-03-15,-2071.97128475114
36_3_2013-03-22,-2193.677381778136
36_3_2013-03-29,-2315.3834788051317
36_3_2013-04-05,-1709.4603772455011
36_3_2013-04-12,-1831.166474272497
36_3_2013-04-19,-1952.8725712994928
36_3_2013-04-26,-2074.5786683264887
36_3_2013-05-03,-1492.1274763987167
36_3_2013-05-10,-1613.8335734257125
36_3_2013-05-17,-1735.5396704527084
36_3_2013-05-24,-1857.2457674797624
36_3_2013-05-31,-1978.9518645067583
36_3_2013-06-07,-1373.0287629471277
36_3_2013-06-14,-1494.7348599741235
36_3_2013-06-21,-1616.4409570011194
36_3_2013-06-28,-1738.1470540281152
36_3_2013-07-05,-1155.6958621003432
36_3_2013-07-12,-1277.401959127339
36_3_2013-07-19,-1399.108056154335
36_3_2013-07-26,-1520.8141531813308
36_4_2012-11-02,-116.21663469285704
36_4_2012-11-09,-237.9227317198529
36_4_2012-11-16,-359.62882874684874
36_4_2012-11-23,333.99865221616346
36_4_2012-11-30,-603.0410228008404
36_4_2012-12-07,-20.589830873068422
36_4_2012-12-14,-142.29592790006427
36_4_2012-12-21,-264.0020249270601
36_4_2012-12-28,429.6254560359521
36_4_2013-01-04,-2128.2661482643452
36_4_2013-01-11,-2249.972245291341
36_4_2013-01-18,-2371.678342318337
36_4_2013-01-25,-2493.384439345333
36_4_2013-02-01,-1887.4613377857022
36_4_2013-02-08,-1193.8338568227482
36_4_2013-02-15,-2130.873531839694
36_4_2013-02-22,-2252.579628866748
36_4_2013-03-01,-1717.0722562025767
36_4_2013-03-08,-1838.7783532295725
36_4_2013-03-15,-1960.4844502565684
36_4_2013-03-22,-2082.1905472836224
36_4_2013-03-29,-2203.8966443106183
36_4_2013-04-05,-1597.9735427509877
36_4_2013-04-12,-1719.6796397779835
36_4_2013-04-19,-1841.3857368049794
36_4_2013-04-26,-1963.0918338319752
36_4_2013-05-03,-1380.6406419042032
36_4_2013-05-10,-1502.346738931199
36_4_2013-05-17,-1624.052835958195
36_4_2013-05-24,-1745.7589329851908
36_4_2013-05-31,-1867.4650300122448
36_4_2013-06-07,-1261.5419284526142
36_4_2013-06-14,-1383.24802547961
36_4_2013-06-21,-1504.954122506606
36_4_2013-06-28,-1626.6602195336018
36_4_2013-07-05,-1044.2090276058298
36_4_2013-07-12,-1165.9151246328256
36_4_2013-07-19,-1287.6212216598215
36_4_2013-07-26,-1409.3273186868173
36_5_2012-11-02,-4.7298001983435825
36_5_2012-11-09,-126.43589722533943
36_5_2012-11-16,-248.14199425233528
36_5_2012-11-23,445.4854867106769
36_5_2012-11-30,-491.554188306327
36_5_2012-12-07,90.89700362144504
36_5_2012-12-14,-30.80909340555081
36_5_2012-12-21,-152.51519043254666
36_5_2012-12-28,541.1122905304655
36_5_2013-01-04,-2016.7793137698318
36_5_2013-01-11,-2138.4854107968276
36_5_2013-01-18,-2260.1915078238235
36_5_2013-01-25,-2381.8976048508193
36_5_2013-02-01,-1775.9745032911887
36_5_2013-02-08,-1082.3470223282347
36_5_2013-02-15,-2019.3866973451804
36_5_2013-02-22,-2141.0927943721763
36_5_2013-03-01,-1605.5854217080632
36_5_2013-03-08,-1727.291518735059
36_5_2013-04-19,-1729.898902310466
36_5_2013-05-10,-1390.8599044366856
36_5_2013-05-17,-1512.5660014636815
36_5_2013-05-24,-1634.2720984906773
36_6_2012-11-16,-136.65515975782182
36_6_2012-12-21,-41.0283559380332
36_6_2013-01-18,-2148.70467332931
36_6_2013-01-25,-2270.410770356306
36_6_2013-03-15,-1737.5107812675415
36_6_2013-03-22,-1859.2168782945373
36_6_2013-03-29,-1980.9229753215332
36_6_2013-04-05,-1374.9998737619608
36_6_2013-04-12,-1496.7059707889566
36_6_2013-04-19,-1618.4120678159525
36_7_2012-11-02,218.24386879074154
36_7_2012-11-09,96.53777176368749
36_7_2012-11-16,-25.16832526330836
36_7_2012-11-23,668.4591556997038
36_7_2012-11-30,-268.58051931730006
36_7_2012-12-07,313.87067261047196
36_7_2012-12-14,192.1645755834761
36_7_2012-12-21,70.45847855648026
36_7_2012-12-28,764.0859595194925
36_7_2013-01-04,-1793.8056447807467
36_7_2013-01-11,-1915.5117418077425
36_7_2013-01-18,-2037.2178388347966
36_7_2013-01-25,-2158.9239358617924
36_7_2013-02-01,-1553.0008343021618
36_7_2013-02-08,-859.3733533392078
36_7_2013-02-15,-1796.4130283561535
36_7_2013-02-22,-1918.1191253831494
36_7_2013-03-01,-1382.6117527190363
36_7_2013-03-08,-1504.3178497460322
36_7_2013-03-15,-1626.023946773028
36_7_2013-03-22,-1747.7300438000239
36_7_2013-03-29,-1869.4361408270197
36_7_2013-04-05,-1263.5130392674473
36_7_2013-04-12,-1385.2191362944432
36_7_2013-04-19,-1506.925233321439
36_7_2013-04-26,-1628.6313303484349
36_7_2013-05-03,-1046.1801384206628
36_7_2013-05-10,-1167.8862354476587
36_7_2013-05-17,-1289.5923324746545
36_7_2013-05-24,-1411.2984295016504
36_7_2013-05-31,-1533.0045265286462
36_7_2013-06-07,-927.0814249690739
36_7_2013-06-14,-1048.7875219960697
36_7_2013-06-21,-1170.4936190230655
36_7_2013-06-28,-1292.1997160500614
36_7_2013-07-05,-709.7485241222894
36_7_2013-07-12,-831.4546211492852
36_7_2013-07-19,-953.1607181762811
36_7_2013-07-26,-1074.866815203277
36_8_2012-11-02,329.730703285255
36_8_2012-11-09,208.02460625825915
36_8_2012-11-16,86.3185092312051
36_8_2012-11-23,779.9459901942173
36_8_2012-11-30,-157.0936848227866
36_8_2012-12-07,425.3575071049854
36_8_2012-12-14,303.65141007798957
36_8_2012-12-21,181.94531305099372
36_8_2012-12-28,875.5727940140059
36_8_2013-01-04,-1682.3188102862332
36_8_2013-01-11,-1804.024907313229
36_8_2013-01-18,-1925.731004340225
36_8_2013-01-25,-2047.437101367279
36_8_2013-02-01,-1441.5139998076484
36_8_2013-02-08,-747.8865188446944
36_8_2013-02-15,-1684.92619386164
36_8_2013-02-22,-1806.632290888636
36_8_2013-03-01,-1271.1249182245228
36_8_2013-03-08,-1392.8310152515187
36_8_2013-03-15,-1514.5371122785145
36_8_2013-03-22,-1636.2432093055104
36_8_2013-03-29,-1757.9493063325062
36_8_2013-04-05,-1152.0262047729339
36_8_2013-04-12,-1273.7323017999297
36_8_2013-04-19,-1395.4383988269255
36_8_2013-04-26,-1517.1444958539214
36_8_2013-05-03,-934.6933039261494
36_8_2013-05-10,-1056.3994009531452
36_8_2013-05-17,-1178.105497980141
36_8_2013-05-24,-1299.811595007137
36_8_2013-05-31,-1421.5176920341328
36_8_2013-06-07,-815.5945904745604
36_8_2013-06-14,-937.3006875015562
36_8_2013-06-21,-1059.006784528552
36_8_2013-06-28,-1180.712881555548
36_8_2013-07-05,-598.2616896277759
36_8_2013-07-12,-719.9677866547718
36_8_2013-07-19,-841.6738836817676
36_8_2013-07-26,-963.3799807087635
36_9_2012-11-02,441.21753777976846
36_9_2012-11-09,319.5114407527726
36_9_2012-11-16,197.80534372577677
36_9_2012-11-23,891.4328246887308
36_9_2012-11-30,-45.60685032827314
36_9_2012-12-07,536.8443415994989
36_9_2012-12-14,415.138244572503
36_9_2012-12-21,293.4321475455072
36_9_2012-12-28,987.0596285085194
36_9_2013-01-04,-1570.8319757917197
36_9_2013-01-11,-1692.5380728187156
36_9_2013-01-25,-1935.9502668727073
36_9_2013-02-01,-1330.027165313135
36_9_2013-02-08,-636.3996843501809
36_9_2013-02-15,-1573.4393593671266
36_9_2013-02-22,-1695.1454563941224
36_9_2013-03-01,-1159.6380837300094
36_9_2013-03-08,-1281.3441807570052
36_9_2013-03-15,-1403.050277784001
36_9_2013-03-22,-1524.756374810997
36_9_2013-03-29,-1646.4624718379928
36_9_2013-04-05,-1040.5393702784204
36_9_2013-04-12,-1162.2454673054162
36_9_2013-04-19,-1283.951564332412
36_9_2013-04-26,-1405.657661359408
36_9_2013-05-03,-823.2064694316359
36_9_2013-05-10,-944.9125664586318
36_9_2013-05-17,-1066.6186634856276
36_9_2013-05-24,-1188.3247605126235
36_9_2013-05-31,-1310.0308575396193
36_9_2013-06-07,-704.1077559799887
36_9_2013-06-14,-825.8138530070428
36_9_2013-06-21,-947.5199500340386
36_9_2013-06-28,-1069.2260470610345
36_9_2013-07-05,-486.77485513326246
36_9_2013-07-12,-608.4809521602583
36_9_2013-07-19,-730.1870491872542
36_9_2013-07-26,-851.89314621425
36_10_2012-11-02,552.7043722742819
36_10_2012-11-09,430.9982752472861
36_10_2012-11-16,309.2921782202902
36_10_2012-11-23,1002.9196591833024
36_10_2012-11-30,65.87998416624032
36_10_2012-12-07,648.3311760940705
36_10_2012-12-14,526.6250790670747
36_10_2012-12-21,404.91898204002064
36_10_2012-12-28,1098.546463003062
36_10_2013-01-04,-1459.3451412972063
36_10_2013-01-11,-1581.0512383242021
